price,model,energy,gear_box,kilometers,year,zip_code,cylinder,horsepower,origin,technicalControl,firstHand,owners,externalColor,internalColor,doors,seats,length,trunkVolumeRange,ratedHorsePower,pollutionNorm,critAir,co2,brand,brand_origin
6180.0,681.0,1.0,1.0,234430.0,2015,83,1.5,90.0,0.0,1.0,0.0,3.0,663.0,227.0,5.0,5.0,4.06,0.0,4,3.0,2,0.0,35.0,4.0
20780.0,528.0,1.0,1.0,63960.0,2018,13,1.5,116.0,0.0,1.0,0.0,3.0,667.0,195.0,5.0,5.0,3.98,0.0,5,4.0,2,0.0,29.0,8.0
29370.0,432.0,1.0,0.0,106250.0,2020,94,1.5,180.0,1.0,0.0,0.0,3.0,687.0,183.0,5.0,5.0,4.42,1.0,6,4.0,2,1.0,25.0,0.0
23980.0,889.0,1.0,1.0,136250.0,2017,62,2.0,150.0,0.0,1.0,0.0,2.0,647.0,194.0,5.0,5.0,4.49,1.0,8,4.0,2,2.0,45.0,0.0
30250.0,513.0,1.0,0.0,98750.0,2019,91,2.0,190.0,0.0,0.0,0.0,4.0,637.0,198.0,5.0,5.0,4.25,1.0,10,4.0,2,1.0,29.0,8.0
33640.0,711.0,2.0,1.0,118320.0,2012,38,2.0,265.0,1.0,1.0,0.0,2.0,704.0,194.0,3.0,5.0,4.3,1.0,17,3.0,1,4.0,35.0,4.0
47870.0,60.0,1.0,0.0,61250.0,2020,20,2.0,150.0,0.0,0.0,0.0,3.0,694.0,198.0,5.0,5.0,4.48,1.0,8,4.0,2,1.0,4.0,0.0
6570.0,617.0,1.0,1.0,194680.0,2011,95,1.6,92.0,0.0,1.0,0.0,4.0,641.0,227.0,5.0,5.0,4.28,1.0,5,3.0,2,1.0,33.0,4.0
5190.0,900.0,1.0,1.0,236250.0,2011,44,1.6,115.0,0.0,1.0,1.0,0.0,715.0,227.0,3.0,4.0,4.27,1.0,5,2.0,3,0.0,46.0,10.0
5830.0,680.0,1.0,1.0,152020.0,2011,37,1.5,68.0,0.0,1.0,0.0,3.0,643.0,224.0,5.0,5.0,3.99,0.0,4,2.0,3,1.0,35.0,4.0
12850.0,220.0,1.0,1.0,101315.0,2018,69,1.5,90.0,0.0,1.0,1.0,0.0,60.0,81.0,5.0,5.0,4.36,0.0,5,4.0,2,1.0,9.0,7.0
30490.0,627.0,2.0,0.0,79180.0,2019,18,1.6,225.0,0.0,0.0,0.0,2.0,743.0,195.0,5.0,5.0,4.79,0.0,13,4.0,1,2.0,33.0,4.0
33480.0,603.0,1.0,0.0,57040.0,2020,85,2.0,180.0,0.0,0.0,0.0,2.0,648.0,198.0,5.0,5.0,4.45,1.0,9,4.0,2,2.0,33.0,4.0
15360.0,853.0,2.0,1.0,32226.0,2013,78,1.2,105.0,1.0,1.0,0.0,0.0,716.0,224.0,5.0,5.0,4.25,0.0,5,3.0,1,1.0,45.0,0.0
8960.0,259.0,2.0,1.0,128800.0,2016,77,0.9,85.0,0.0,1.0,1.0,0.0,652.0,227.0,3.0,4.0,3.55,1.0,4,4.0,1,0.0,12.0,5.0
15680.0,103.0,1.0,1.0,113120.0,2018,13,1.5,114.0,0.0,1.0,0.0,2.0,675.0,204.0,5.0,5.0,4.33,1.0,5,4.0,2,1.0,5.0,0.0
17850.0,756.0,2.0,1.0,107100.0,2018,77,1.2,110.0,0.0,1.0,0.0,3.0,716.0,227.0,5.0,5.0,4.26,0.0,6,4.0,1,1.0,37.0,3.0
22680.0,23.0,2.0,0.0,67200.0,2016,62,1.4,125.0,0.0,1.0,0.0,2.0,688.0,201.0,5.0,5.0,4.31,0.0,6,4.0,1,1.0,4.0,0.0
26530.0,756.0,2.0,0.0,59780.0,2021,74,1.5,150.0,0.0,0.0,0.0,2.0,734.0,197.0,5.0,5.0,4.28,0.0,7,4.0,1,1.0,37.0,3.0
11050.0,871.0,1.0,1.0,135252.0,2013,68,1.6,90.0,0.0,1.0,1.0,0.0,652.0,224.0,5.0,5.0,3.97,0.0,5,3.0,2,1.0,45.0,0.0
32920.0,261.0,4.0,0.0,14160.0,2022,17,118.0,118.0,0.0,0.0,0.0,2.0,743.0,219.0,3.0,4.0,3.63,1.0,3,4.0,0,0.0,12.0,5.0
3280.0,675.0,2.0,1.0,214500.0,2007,78,1.4,98.0,0.0,1.0,0.0,2.0,664.0,227.0,5.0,5.0,3.99,0.0,6,2.0,2,3.0,35.0,4.0
16620.0,192.0,2.0,1.0,36288.0,2021,60,1.2,110.0,0.0,0.0,0.0,2.0,688.0,224.0,5.0,5.0,4.16,2.0,6,4.0,1,2.0,7.0,4.0
15310.0,669.0,2.0,0.0,28860.0,2016,57,1.2,120.0,0.0,1.0,1.0,0.0,637.0,224.0,5.0,5.0,4.12,1.0,6,4.0,1,2.0,35.0,4.0
30390.0,587.0,1.0,0.0,11300.0,2023,83,1.5,130.0,0.0,0.0,1.0,0.0,736.0,204.0,5.0,5.0,4.3,1.0,7,4.0,2,2.0,33.0,4.0
5410.0,849.0,1.0,1.0,238360.0,2008,91,1.9,105.0,0.0,1.0,1.0,0.0,716.0,224.0,5.0,5.0,4.2,1.0,6,2.0,3,2.0,45.0,0.0
8200.0,873.0,1.0,1.0,191700.0,2015,44,1.4,75.0,0.0,1.0,0.0,3.0,683.0,227.0,5.0,5.0,3.97,0.0,4,4.0,2,0.0,45.0,0.0
2610.0,678.0,1.0,1.0,197085.0,2008,27,1.5,68.0,0.0,1.0,0.0,2.0,663.0,224.0,3.0,2.0,4.03,2.0,6,2.0,3,1.0,35.0,4.0
9340.0,237.0,2.0,1.0,31590.0,2020,40,1.0,73.0,0.0,0.0,1.0,0.0,661.0,227.0,5.0,5.0,4.06,0.0,4,4.0,1,1.0,9.0,7.0
18220.0,717.0,1.0,1.0,90318.0,2018,62,1.6,130.0,0.0,1.0,0.0,2.0,716.0,204.0,5.0,5.0,4.63,0.0,6,4.0,2,1.0,35.0,4.0
20760.0,45.0,1.0,0.0,150800.0,2015,6,2.0,177.0,0.0,1.0,0.0,4.0,659.0,194.0,5.0,5.0,4.71,0.0,10,3.0,2,2.0,4.0,0.0
18990.0,853.0,2.0,0.0,123420.0,2018,78,1.2,110.0,0.0,1.0,0.0,3.0,698.0,227.0,5.0,5.0,4.26,0.0,6,4.0,1,1.0,45.0,0.0
22180.0,516.0,2.0,1.0,123900.0,2017,31,2.0,211.0,0.0,1.0,0.0,3.0,725.0,194.0,3.0,4.0,3.85,1.0,12,4.0,1,2.0,29.0,8.0
46490.0,139.0,1.0,0.0,147600.0,2018,35,3.0,530.0,0.0,1.0,0.0,4.0,696.0,194.0,5.0,5.0,4.96,0.0,16,4.0,2,3.0,5.0,0.0
19150.0,708.0,2.0,1.0,75240.0,2006,48,2.0,225.0,1.0,1.0,0.0,2.0,725.0,198.0,3.0,5.0,4.23,1.0,14,1.0,3,5.0,35.0,4.0
20220.0,879.0,1.0,0.0,206790.0,2016,91,2.0,177.0,1.0,1.0,0.0,2.0,683.0,198.0,5.0,7.0,4.85,0.0,10,3.0,2,3.0,45.0,0.0
46280.0,483.0,1.0,0.0,80736.0,2020,23,2.1,250.0,0.0,0.0,0.0,2.0,689.0,183.0,5.0,5.0,4.66,1.0,12,4.0,2,3.0,25.0,0.0
39240.0,419.0,2.0,1.0,4380.0,2023,21,2.0,184.0,0.0,0.0,1.0,0.0,663.0,194.0,2.0,2.0,3.92,2.0,10,4.0,1,3.0,24.0,6.0
6540.0,793.0,2.0,0.0,109000.0,2009,95,1.2,94.0,0.0,1.0,0.0,4.0,688.0,225.0,5.0,5.0,3.72,1.0,5,2.0,2,3.0,42.0,6.0
23680.0,334.0,1.0,0.0,127125.0,2017,13,1.7,141.0,0.0,1.0,0.0,2.0,719.0,194.0,5.0,5.0,4.48,1.0,7,4.0,2,2.0,15.0,2.0
28910.0,889.0,1.0,0.0,146652.0,2020,94,2.0,150.0,0.0,0.0,1.0,0.0,688.0,183.0,5.0,5.0,4.49,1.0,8,4.0,2,2.0,45.0,0.0
12420.0,586.0,1.0,1.0,96050.0,2014,83,1.6,115.0,0.0,1.0,0.0,4.0,708.0,220.0,5.0,5.0,4.16,2.0,6,3.0,2,1.0,33.0,4.0
9390.0,843.0,1.0,1.0,289140.0,2012,13,1.6,75.0,0.0,1.0,0.0,4.0,709.0,227.0,5.0,5.0,4.41,0.0,5,3.0,2,3.0,45.0,0.0
19050.0,550.0,2.0,1.0,71400.0,2020,54,1.3,160.0,1.0,0.0,1.0,0.0,669.0,227.0,5.0,5.0,4.39,1.0,8,4.0,1,2.0,31.0,6.0
15290.0,671.0,2.0,0.0,82500.0,2018,66,1.2,120.0,0.0,1.0,0.0,3.0,680.0,221.0,5.0,5.0,4.12,1.0,6,4.0,1,2.0,35.0,4.0
16090.0,249.0,1.0,0.0,110515.0,2016,13,2.0,181.0,0.0,1.0,0.0,5.0,648.0,204.0,5.0,5.0,4.28,0.0,9,4.0,2,1.0,10.0,4.0
36380.0,48.0,1.0,0.0,184800.0,2016,33,3.0,326.0,0.0,1.0,0.0,5.0,688.0,189.0,5.0,5.0,4.94,0.0,21,4.0,2,4.0,4.0,0.0
74850.0,659.0,2.0,0.0,77350.0,2020,74,2.0,245.0,0.0,0.0,0.0,3.0,647.0,198.0,5.0,5.0,4.68,1.0,15,4.0,1,4.0,34.0,0.0
20620.0,716.0,2.0,0.0,85800.0,2019,77,1.3,140.0,1.0,1.0,0.0,3.0,716.0,227.0,5.0,5.0,4.36,0.0,7,4.0,1,2.0,35.0,4.0
8470.0,850.0,1.0,1.0,235950.0,2010,95,2.0,140.0,0.0,1.0,0.0,3.0,716.0,224.0,5.0,5.0,4.2,1.0,7,3.0,2,2.0,45.0,0.0
53890.0,463.0,2.0,0.0,48060.0,2018,85,3.5,400.0,0.0,1.0,0.0,2.0,716.0,194.0,5.0,5.0,4.94,0.0,22,4.0,1,4.0,25.0,0.0
4950.0,674.0,2.0,1.0,159300.0,2004,69,1.4,98.0,0.0,1.0,0.0,3.0,716.0,224.0,3.0,5.0,3.77,1.0,6,1.0,3,3.0,35.0,4.0
8100.0,617.0,1.0,1.0,250560.0,2015,82,1.6,115.0,1.0,1.0,0.0,3.0,688.0,227.0,5.0,5.0,4.25,1.0,6,3.0,2,0.0,33.0,4.0
5190.0,900.0,1.0,1.0,236250.0,2011,44,1.6,115.0,0.0,1.0,1.0,0.0,715.0,227.0,3.0,4.0,4.27,1.0,5,2.0,3,0.0,46.0,10.0
51460.0,474.0,1.0,0.0,119106.0,2016,86,2.1,220.0,0.0,1.0,0.0,2.0,659.0,194.0,5.0,8.0,5.14,0.0,9,3.0,2,3.0,25.0,0.0
4250.0,673.0,2.0,1.0,137860.0,2011,91,1.2,60.0,0.0,1.0,0.0,2.0,734.0,224.0,3.0,5.0,3.81,1.0,4,2.0,2,2.0,35.0,4.0
8960.0,259.0,2.0,1.0,128800.0,2016,77,0.9,85.0,0.0,1.0,1.0,0.0,652.0,227.0,3.0,4.0,3.55,1.0,4,4.0,1,0.0,12.0,5.0
6640.0,636.0,1.0,1.0,302500.0,2012,89,1.6,92.0,0.0,1.0,0.0,3.0,641.0,224.0,5.0,7.0,4.38,2.0,6,3.0,2,3.0,33.0,4.0
22680.0,23.0,2.0,0.0,67200.0,2016,62,1.4,125.0,0.0,1.0,0.0,2.0,688.0,201.0,5.0,5.0,4.31,0.0,6,4.0,1,1.0,4.0,0.0
14680.0,32.0,1.0,1.0,164980.0,2013,57,2.0,177.0,1.0,1.0,0.0,3.0,715.0,218.0,5.0,5.0,4.7,1.0,9,3.0,2,2.0,4.0,0.0
9340.0,6.0,2.0,1.0,172200.0,2015,92,0.9,105.0,0.0,1.0,0.0,2.0,716.0,227.0,3.0,4.0,4.06,0.0,5,4.0,1,0.0,1.0,5.0
13780.0,717.0,1.0,1.0,159222.0,2019,29,1.5,110.0,0.0,0.0,1.0,0.0,663.0,227.0,5.0,5.0,4.63,0.0,5,4.0,2,0.0,35.0,4.0
5930.0,172.0,1.0,1.0,247848.0,2008,94,1.6,75.0,0.0,1.0,0.0,2.0,683.0,224.0,4.0,5.0,4.14,0.0,5,2.0,3,3.0,7.0,4.0
14020.0,873.0,1.0,1.0,107055.0,2016,85,1.4,90.0,0.0,1.0,1.0,0.0,647.0,224.0,5.0,5.0,3.97,0.0,4,4.0,2,0.0,45.0,0.0
20820.0,199.0,1.0,0.0,132787.0,2020,79,1.5,131.0,0.0,0.0,1.0,0.0,737.0,224.0,5.0,7.0,4.6,0.0,6,4.0,2,1.0,7.0,4.0
18910.0,249.0,1.0,0.0,106750.0,2017,67,2.0,181.0,1.0,1.0,0.0,0.0,648.0,194.0,5.0,5.0,4.28,0.0,9,4.0,2,1.0,10.0,4.0
31790.0,60.0,2.0,0.0,57827.0,2020,14,1.5,150.0,0.0,0.0,0.0,2.0,688.0,227.0,5.0,5.0,4.48,1.0,8,4.0,1,2.0,4.0,0.0
11280.0,685.0,2.0,1.0,85138.0,2019,93,0.9,90.0,0.0,0.0,0.0,2.0,663.0,227.0,5.0,5.0,4.06,0.0,5,4.0,1,1.0,35.0,4.0
4920.0,691.0,1.0,1.0,203959.0,2005,58,1.9,120.0,0.0,1.0,0.0,7.0,680.0,208.0,5.0,7.0,4.49,2.0,7,1.0,4,3.0,35.0,4.0
5230.0,675.0,1.0,1.0,117600.0,2009,77,1.5,86.0,0.0,1.0,0.0,2.0,688.0,223.0,5.0,5.0,3.99,0.0,5,2.0,3,1.0,35.0,4.0
16660.0,695.0,1.0,1.0,133800.0,2016,35,1.6,130.0,0.0,1.0,1.0,0.0,683.0,227.0,5.0,5.0,4.45,1.0,7,4.0,2,1.0,35.0,4.0
18320.0,610.0,1.0,0.0,54120.0,2016,95,2.0,150.0,0.0,1.0,1.0,0.0,680.0,227.0,5.0,5.0,4.25,0.0,7,4.0,2,1.0,33.0,4.0
11860.0,600.0,2.0,1.0,122040.0,2020,92,1.2,82.0,0.0,0.0,0.0,2.0,716.0,227.0,5.0,5.0,3.97,0.0,4,4.0,1,1.0,33.0,4.0
27810.0,702.0,1.0,0.0,108900.0,2019,26,2.0,175.0,0.0,0.0,1.0,0.0,648.0,194.0,5.0,5.0,4.67,1.0,10,4.0,2,3.0,35.0,4.0
25410.0,686.0,3.0,0.0,4840.0,2022,52,1.6,140.0,0.0,0.0,1.0,0.0,664.0,227.0,5.0,5.0,4.05,0.0,5,4.0,1,0.0,35.0,4.0
36700.0,147.0,2.0,0.0,13287.0,2023,71,1.5,136.0,0.0,0.0,1.0,0.0,688.0,227.0,5.0,5.0,4.45,1.0,7,4.0,1,3.0,5.0,0.0
38130.0,75.0,2.0,0.0,93195.0,2016,78,2.5,340.0,1.0,1.0,1.0,0.0,665.0,190.0,5.0,5.0,4.41,2.0,23,3.0,1,4.0,4.0,0.0
5980.0,172.0,1.0,1.0,249931.0,2008,94,1.6,75.0,0.0,1.0,0.0,2.0,683.0,224.0,4.0,5.0,4.14,0.0,5,2.0,3,3.0,7.0,4.0
13060.0,593.0,2.0,1.0,18530.0,2011,85,1.6,120.0,0.0,1.0,1.0,0.0,688.0,224.0,2.0,4.0,4.04,2.0,7,3.0,1,3.0,33.0,4.0
7960.0,178.0,2.0,1.0,78182.0,2015,75,1.0,68.0,1.0,1.0,0.0,0.0,686.0,227.0,5.0,4.0,3.44,1.0,4,3.0,1,0.0,7.0,4.0
3460.0,582.0,2.0,1.0,67187.0,2004,94,1.1,60.0,0.0,1.0,1.0,0.0,663.0,223.0,5.0,5.0,3.68,1.0,5,1.0,3,3.0,33.0,4.0
4980.0,714.0,1.0,0.0,262880.0,2012,85,1.5,110.0,0.0,1.0,0.0,3.0,688.0,224.0,5.0,5.0,4.3,0.0,6,3.0,2,1.0,35.0,4.0
13900.0,717.0,1.0,1.0,160549.0,2019,29,1.5,110.0,0.0,0.0,1.0,0.0,663.0,227.0,5.0,5.0,4.63,0.0,5,4.0,2,0.0,35.0,4.0
8530.0,610.0,1.0,1.0,238374.0,2015,85,1.6,92.0,0.0,1.0,0.0,1.0,647.0,227.0,5.0,5.0,4.25,0.0,4,3.0,2,0.0,33.0,4.0
6430.0,523.0,1.0,1.0,287820.0,2009,91,1.6,110.0,0.0,1.0,1.0,0.0,716.0,194.0,3.0,4.0,3.95,1.0,5,2.0,3,1.0,29.0,8.0
7530.0,150.0,1.0,1.0,276892.0,2009,12,2.0,177.0,0.0,1.0,0.0,4.0,688.0,194.0,5.0,5.0,4.57,1.0,10,2.0,3,4.0,5.0,0.0
38700.0,65.0,1.0,0.0,109450.0,2019,19,2.0,190.0,0.0,0.0,0.0,2.0,652.0,204.0,5.0,5.0,4.66,1.0,10,4.0,2,2.0,4.0,0.0
11380.0,685.0,2.0,1.0,85891.0,2019,93,0.9,90.0,0.0,0.0,0.0,2.0,663.0,227.0,5.0,5.0,4.06,0.0,5,4.0,1,1.0,35.0,4.0
25620.0,686.0,3.0,0.0,4880.0,2022,52,1.6,140.0,0.0,0.0,1.0,0.0,664.0,227.0,5.0,5.0,4.05,0.0,5,4.0,1,0.0,35.0,4.0
19060.0,249.0,1.0,0.0,107625.0,2017,67,2.0,181.0,1.0,1.0,0.0,0.0,648.0,194.0,5.0,5.0,4.28,0.0,9,4.0,2,1.0,10.0,4.0
30970.0,533.0,3.0,0.0,40110.0,2020,38,2.0,203.0,1.0,0.0,1.0,0.0,647.0,194.0,5.0,5.0,4.7,1.0,5,4.0,1,0.0,30.0,6.0
14140.0,873.0,1.0,1.0,107970.0,2016,85,1.4,90.0,0.0,1.0,1.0,0.0,647.0,224.0,5.0,5.0,3.97,0.0,4,4.0,2,0.0,45.0,0.0
59980.0,890.0,1.0,0.0,9290.0,2023,44,2.0,150.0,0.0,0.0,1.0,0.0,442.0,112.0,5.0,5.0,4.51,1.0,8,4.0,2,3.0,45.0,0.0
24730.0,182.0,2.0,0.0,23988.0,2022,52,1.2,131.0,0.0,0.0,0.0,2.0,239.0,79.0,5.0,5.0,4.16,1.0,7,4.0,1,3.0,7.0,4.0
24480.0,696.0,1.0,0.0,87380.0,2020,24,1.5,115.0,0.0,0.0,0.0,2.0,89.0,47.0,5.0,5.0,4.45,1.0,6,4.0,2,1.0,35.0,4.0
20770.0,599.0,1.0,1.0,47555.0,2022,91,1.5,100.0,0.0,0.0,1.0,0.0,136.0,60.0,5.0,5.0,4.05,0.0,5,4.0,2,1.0,33.0,4.0
37360.0,510.0,2.0,0.0,24875.0,2023,73,1.5,136.0,0.0,0.0,0.0,0.0,424.0,33.0,5.0,5.0,4.02,0.0,7,4.0,1,2.0,29.0,8.0
33040.0,882.0,1.0,0.0,57344.0,2022,79,2.0,150.0,0.0,0.0,1.0,0.0,526.0,112.0,5.0,5.0,4.23,1.0,8,4.0,2,2.0,45.0,0.0
18950.0,686.0,2.0,1.0,38855.0,2021,55,1.0,100.0,0.0,0.0,1.0,0.0,724.0,33.0,5.0,5.0,4.05,0.0,5,4.0,1,1.0,35.0,4.0
32470.0,909.0,1.0,0.0,89251.0,2019,60,2.0,190.0,0.0,1.0,1.0,0.0,670.0,33.0,5.0,5.0,4.43,1.0,10,4.0,2,2.0,46.0,10.0
99810.0,153.0,2.0,0.0,43167.0,2020,77,3.0,510.0,0.0,0.0,0.0,0.0,588.0,33.0,5.0,5.0,4.73,1.0,41,4.0,1,5.0,5.0,0.0
27540.0,109.0,1.0,0.0,62668.0,2019,77,2.0,218.0,0.0,1.0,0.0,0.0,417.0,33.0,2.0,4.0,4.43,1.0,8,4.0,2,1.0,5.0,0.0
30380.0,602.0,1.0,0.0,65531.0,2019,60,2.0,180.0,0.0,1.0,1.0,0.0,644.0,33.0,5.0,5.0,4.45,1.0,9,4.0,2,2.0,33.0,4.0
30380.0,602.0,1.0,0.0,65531.0,2019,60,2.0,180.0,0.0,1.0,1.0,0.0,644.0,33.0,5.0,5.0,4.45,1.0,9,4.0,2,2.0,33.0,4.0
99810.0,153.0,2.0,0.0,43167.0,2020,77,3.0,510.0,0.0,0.0,0.0,0.0,588.0,33.0,5.0,5.0,4.73,1.0,41,4.0,1,5.0,5.0,0.0
59980.0,890.0,1.0,0.0,9290.0,2023,44,2.0,150.0,0.0,0.0,1.0,0.0,442.0,112.0,5.0,5.0,4.51,1.0,8,4.0,2,3.0,45.0,0.0
37360.0,510.0,2.0,0.0,24875.0,2023,73,1.5,136.0,0.0,0.0,0.0,0.0,424.0,33.0,5.0,5.0,4.02,0.0,7,4.0,1,2.0,29.0,8.0
18950.0,686.0,2.0,1.0,38855.0,2021,55,1.0,100.0,0.0,0.0,1.0,0.0,724.0,33.0,5.0,5.0,4.05,0.0,5,4.0,1,1.0,35.0,4.0
31060.0,108.0,1.0,0.0,32116.0,2022,77,1.5,116.0,0.0,0.0,0.0,0.0,588.0,33.0,5.0,5.0,4.32,0.0,6,4.0,2,1.0,5.0,0.0
32470.0,909.0,1.0,0.0,89251.0,2019,60,2.0,190.0,0.0,1.0,1.0,0.0,670.0,33.0,5.0,5.0,4.43,1.0,10,4.0,2,2.0,46.0,10.0
75060.0,164.0,1.0,0.0,80449.0,2020,77,3.0,265.0,0.0,0.0,0.0,0.0,28.0,33.0,5.0,5.0,4.93,1.0,16,4.0,2,3.0,5.0,0.0
33040.0,882.0,1.0,0.0,57344.0,2022,79,2.0,150.0,0.0,0.0,1.0,0.0,526.0,112.0,5.0,5.0,4.23,1.0,8,4.0,2,2.0,45.0,0.0
76840.0,141.0,2.0,0.0,129521.0,2018,77,4.4,560.0,0.0,1.0,0.0,0.0,588.0,33.0,4.0,5.0,5.01,0.0,47,4.0,1,5.0,5.0,0.0
22870.0,550.0,2.0,1.0,41563.0,2021,26,1.3,140.0,0.0,0.0,0.0,0.0,348.0,33.0,5.0,5.0,4.39,1.0,7,4.0,1,3.0,31.0,6.0
61020.0,134.0,1.0,0.0,26267.0,2023,77,2.0,420.0,0.0,0.0,0.0,0.0,65.0,33.0,4.0,5.0,4.78,0.0,10,4.0,2,2.0,5.0,0.0
41800.0,508.0,4.0,0.0,18366.0,2023,77,184.0,184.0,0.0,0.0,1.0,0.0,623.0,33.0,3.0,4.0,3.85,1.0,5,4.0,0,0.0,29.0,8.0
67730.0,138.0,2.0,0.0,14.0,2023,77,2.0,520.0,0.0,0.0,1.0,0.0,399.0,33.0,4.0,5.0,4.96,0.0,10,4.0,1,2.0,5.0,0.0
27540.0,109.0,1.0,0.0,62668.0,2019,77,2.0,218.0,0.0,1.0,0.0,0.0,417.0,33.0,2.0,4.0,4.43,1.0,8,4.0,2,1.0,5.0,0.0
24480.0,696.0,1.0,0.0,87380.0,2020,24,1.5,115.0,0.0,0.0,0.0,2.0,89.0,47.0,5.0,5.0,4.45,1.0,6,4.0,2,1.0,35.0,4.0
22630.0,686.0,2.0,0.0,26869.0,2021,55,1.3,130.0,0.0,0.0,1.0,0.0,644.0,33.0,5.0,5.0,4.05,0.0,7,4.0,1,2.0,35.0,4.0
8620.0,183.0,1.0,0.0,126457.0,2013,38,1.4,68.0,0.0,1.0,0.0,2.0,644.0,33.0,5.0,5.0,3.94,0.0,3,3.0,2,0.0,7.0,4.0
21310.0,264.0,2.0,1.0,36013.0,2021,38,1.0,120.0,0.0,0.0,0.0,2.0,712.0,33.0,5.0,5.0,4.27,2.0,6,4.0,1,2.0,12.0,5.0
36120.0,439.0,1.0,0.0,7661.0,2021,21,2.0,200.0,0.0,0.0,1.0,0.0,442.0,112.0,5.0,5.0,4.42,1.0,8,4.0,2,2.0,25.0,0.0
33110.0,114.0,3.0,0.0,95348.0,2019,77,1.5,225.0,0.0,0.0,0.0,0.0,275.0,33.0,5.0,5.0,4.35,1.0,5,4.0,1,0.0,5.0,0.0
12740.0,191.0,1.0,0.0,110734.0,2016,38,1.6,92.0,0.0,1.0,0.0,2.0,702.0,33.0,5.0,5.0,4.16,2.0,4,3.0,2,0.0,7.0,4.0
42560.0,108.0,2.0,0.0,4761.0,2023,77,1.5,136.0,0.0,0.0,1.0,0.0,89.0,33.0,5.0,5.0,4.32,0.0,7,4.0,1,2.0,5.0,0.0
40320.0,422.0,1.0,0.0,106025.0,2021,21,2.0,200.0,0.0,0.0,1.0,0.0,37.0,112.0,4.0,5.0,4.68,0.0,7,4.0,2,1.0,25.0,0.0
22210.0,431.0,1.0,0.0,93600.0,2019,31,1.5,160.0,0.0,0.0,0.0,3.0,730.0,33.0,5.0,5.0,4.3,1.0,4,4.0,2,0.0,25.0,0.0
16330.0,782.0,2.0,0.0,35421.0,2020,91,0.9,90.0,0.0,0.0,0.0,3.0,278.0,112.0,3.0,2.0,2.7,1.0,5,4.0,1,1.0,39.0,0.0
23080.0,103.0,1.0,0.0,108407.0,2018,26,2.0,190.0,0.0,1.0,0.0,5.0,712.0,33.0,5.0,5.0,4.33,1.0,10,4.0,2,1.0,5.0,0.0
44050.0,107.0,2.0,0.0,79326.0,2018,6,3.0,340.0,0.0,1.0,0.0,3.0,670.0,33.0,3.0,5.0,4.32,1.0,23,4.0,1,4.0,5.0,0.0
14740.0,567.0,2.0,1.0,49461.0,2020,37,1.4,120.0,0.0,0.0,0.0,2.0,670.0,33.0,5.0,5.0,4.02,0.0,5,4.0,1,2.0,32.0,0.0
17260.0,241.0,2.0,0.0,36720.0,2018,6,1.2,110.0,0.0,1.0,0.0,3.0,644.0,33.0,3.0,5.0,3.95,0.0,5,4.0,1,1.0,10.0,4.0
24620.0,670.0,2.0,1.0,22438.0,2023,31,1.3,140.0,0.0,0.0,1.0,0.0,712.0,33.0,5.0,5.0,4.23,1.0,7,4.0,1,2.0,35.0,4.0
31880.0,886.0,2.0,0.0,7700.0,2023,81,1.5,150.0,0.0,0.0,0.0,0.0,244.0,33.0,5.0,5.0,4.27,1.0,8,4.0,1,2.0,45.0,0.0
38060.0,219.0,3.0,0.0,39117.0,2022,81,1.4,204.0,0.0,0.0,1.0,0.0,712.0,55.0,5.0,5.0,4.66,1.0,8,4.0,1,0.0,8.0,3.0
24600.0,718.0,2.0,0.0,29466.0,2021,49,1.3,140.0,0.0,0.0,0.0,0.0,154.0,33.0,5.0,5.0,4.63,1.0,7,4.0,1,2.0,35.0,4.0
18700.0,588.0,2.0,0.0,62171.0,2018,14,1.2,110.0,0.0,1.0,0.0,0.0,89.0,33.0,5.0,5.0,4.16,1.0,6,4.0,1,1.0,33.0,4.0
19600.0,899.0,4.0,0.0,33922.0,2021,6,83.0,83.0,0.0,0.0,1.0,0.0,714.0,33.0,5.0,4.0,3.6,1.0,4,4.0,0,0.0,45.0,0.0
55990.0,890.0,1.0,0.0,9200.0,2024,6,2.0,150.0,0.0,0.0,0.0,0.0,136.0,33.0,5.0,5.0,4.51,1.0,8,4.0,2,3.0,45.0,0.0
28720.0,115.0,1.0,0.0,73327.0,2020,28,2.0,218.0,0.0,0.0,0.0,0.0,275.0,33.0,5.0,7.0,4.57,1.0,8,4.0,2,1.0,5.0,0.0
18120.0,838.0,2.0,1.0,58476.0,2021,69,1.5,111.0,0.0,0.0,0.0,0.0,50.0,105.0,5.0,5.0,3.94,0.0,6,4.0,1,2.0,44.0,6.0
25950.0,886.0,2.0,1.0,5300.0,2024,81,1.0,95.0,0.0,0.0,1.0,0.0,433.0,33.0,5.0,5.0,4.27,1.0,5,4.0,1,2.0,45.0,0.0
33750.0,226.0,3.0,0.0,6050.0,2024,54,1.6,91.0,0.0,0.0,1.0,0.0,670.0,33.0,4.0,7.0,4.55,2.0,5,4.0,1,1.0,9.0,7.0
20280.0,686.0,0.0,1.0,11423.0,2022,55,1.0,100.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.05,0.0,5,4.0,1,1.0,35.0,4.0
32750.0,508.0,2.0,0.0,111.0,2024,91,1.5,136.0,0.0,0.0,0.0,0.0,27.0,33.0,3.0,4.0,3.86,1.0,7,4.0,1,2.0,29.0,8.0
