price,model,energy,gear_box,kilometers,year,zip_code,cylinder,horsepower,origin,firstCirculationDate,technicalControl,firstHand,owners,externalColor,internalColor,doors,seats,length,trunkVolumeRange,ratedHorsePower,pollutionNorm,critAir,co2,picture,page,brand,brand_origin
18440.0,FIAT 500 II phase 2,Essence,Manuelle,23200.0,2022,69,1.0,70.0,France,17/04/2022,Non requis,Non,1.0,rouge metal,tissu blanc,3.0,4.0,3.57,Moyen Coffre,4,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/B102361947_STANDARD_0.jpg?version=1683884217,376,FIAT,Italie
23650.0,PEUGEOT 308 II phase 2,Diesel,Automatique,34560.0,2021,54,1.5,130.0,France,09/09/2021,Non requis,Oui,0.0,blanc nacre,tissu noir,5.0,5.0,4.25,Grand coffre,6,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/B102361771_STANDARD_0.jpg?version=1683879281,376,PEUGEOT,France
9340.0,DACIA SANDERO II,Essence,Manuelle,162137.0,2014,84,0.9,90.0,France,28/11/2014,Requis,Oui,0.0,gris metal,tissu gris,5.0,5.0,4.08,Grand coffre,5,EURO5,1,C,https://image-annonce.lacentrale.fr/480x369/W102662752_STANDARD_0.jpg?version=1683877976,376,DACIA,Roumanie
56100.0,CUPRA FORMENTOR,Hybrides,Automatique,12810.0,2023,73,1.4,245.0,France,15/08/2023,Non requis,Oui,0.0,gris metal,cuir noir,5.0,5.0,4.45,Petit coffre,8,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/B102361785_STANDARD_0.jpg?version=1683879788,376,CUPRA,Espagne
13060.0,RENAULT CAPTUR,Essence,Automatique,99408.0,2017,95,1.2,120.0,France,20/10/2017,Requis,Non,4.0,orange verni,cuir/tissu noir,5.0,5.0,4.12,Moyen Coffre,6,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/B102361919_STANDARD_0.jpg?version=1683884009,376,RENAULT,France
14600.0,NISSAN JUKE phase 2,Essence,Manuelle,51775.0,2017,45,1.2,115.0,France,05/09/2017,Requis,Non,2.0,blanc nacre,alcantara noir,5.0,5.0,4.14,Petit coffre,6,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/B102361772_STANDARD_0.jpg?version=1683877254,376,NISSAN,Japon
33000.0,PEUGEOT 5008 II,Diesel,Automatique,59400.0,2020,91,1.5,130.0,France,13/06/2020,Non requis,Non,2.0,argent metal,cuir/tissu noir,5.0,7.0,4.64,Grand coffre,6,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/B102361773_STANDARD_0.jpg?version=1683877086,376,PEUGEOT,France
63860.0,JAGUAR F-TYPE COUPE,Essence,Automatique,47740.0,2016,63,3.0,340.0,Importé,11/04/2016,Requis,Non,2.0,gris anthracite metal,cuir gris,3.0,2.0,4.47,Moyen Coffre,23,EURO6,1,E,https://image-annonce.lacentrale.fr/480x369/B102362291_STANDARD_0.jpg?version=1683902767,377,JAGUAR,Royaume-Uni
35280.0,VOLKSWAGEN GOLF VII R,Essence,Automatique,63336.0,2016,78,2.0,300.0,Importé,01/01/2017,Requis,Non,3.0,bleu metal,cuir beige,5.0,5.0,4.28,Moyen Coffre,19,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/B102362237_STANDARD_0.jpg?version=1683901164,377,VOLKSWAGEN,Allemagne
4580.0,PEUGEOT 206,Essence,Manuelle,132250.0,2002,6,1.6,110.0,France,04/09/2002,Requis,Non,4.0,gris metal,tissu noir,2.0,4.0,3.84,Moyen Coffre,7,EURO3,3,E,https://image-annonce.lacentrale.fr/480x369/W102663107_STANDARD_0.jpg?version=1683901320,377,PEUGEOT,France
21840.0,MERCEDES CLASSE A III,Essence,Automatique,102900.0,2016,24,1.6,200.0,France,17/05/2016,Requis,Non,6.0,gris metal,cuir/tissu noir,5.0,5.0,4.29,Moyen Coffre,8,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/B102362356_STANDARD_0.jpg?version=1683903595,377,MERCEDES,Allemagne
12320.0,PEUGEOT 5008,Diesel,Automatique,123536.0,2014,85,1.6,115.0,France,28/06/2014,Requis,Non,2.0,gris clair metal,tissu noir,5.0,7.0,4.53,Grand coffre,6,EURO5,2,C,https://image-annonce.lacentrale.fr/480x369/B102362363_STANDARD_0.jpg?version=1683903579,377,PEUGEOT,France
31990.0,PEUGEOT 3008 II,Essence,Automatique,29960.0,2021,81,1.2,130.0,Importé,18/07/2021,Non requis,Non,3.0,blanc nacre,cuir/tissu gris,5.0,5.0,4.45,Moyen Coffre,6,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/B102362316_STANDARD_0.jpg?version=1683902529,377,PEUGEOT,France
19090.0,MERCEDES CLASSE A III,Diesel,Manuelle,147630.0,2014,49,1.5,180.0,France,26/01/2015,Requis,Non,4.0,noir verni,alcantara noir,5.0,5.0,4.29,Moyen Coffre,5,EURO5,2,B,https://image-annonce.lacentrale.fr/480x369/B102362362_STANDARD_0.jpg?version=1683903417,377,MERCEDES,Allemagne
11740.0,VOLKSWAGEN GOLF VII,Essence,Manuelle,216756.0,2014,71,1.2,105.0,France,18/03/2014,Requis,Non,3.0,bleu clair metal,tissu beige,5.0,5.0,4.26,Grand coffre,5,EURO5,1,B,https://image-annonce.lacentrale.fr/480x369/W102663322_STANDARD_0.jpg?version=1683902768,377,VOLKSWAGEN,Allemagne
35720.0,MINI III 3P phase 2,Électrique,Automatique,16820.0,2022,3,184.0,184.0,France,24/04/2022,Non requis,Oui,0.0,bleu marine metal,cuir noir,3.0,4.0,3.85,Moyen Coffre,5,EURO6,0,A,https://image-annonce.lacentrale.fr/480x369/B102362304_STANDARD_0.jpg?version=1683902716,377,MINI,Royaume-Uni
13800.0,VOLKSWAGEN POLO V phase 2,Diesel,Manuelle,106800.0,2018,1,1.4,75.0,France,18/04/2018,Requis,Non,2.0,blanc verni,jean noir,5.0,5.0,3.97,Grand coffre,4,EURO6,2,A,https://image-annonce.lacentrale.fr/480x369/B102362287_STANDARD_0.jpg?version=1683901164,377,VOLKSWAGEN,Allemagne
19200.0,VOLKSWAGEN TIGUAN phase 2,Diesel,Manuelle,188400.0,2016,73,2.0,150.0,France,14/01/2017,Requis,Non,4.0,noir metal,cuir noir,5.0,5.0,4.43,Moyen Coffre,8,EURO5,2,D,https://image-annonce.lacentrale.fr/480x369/B102362350_STANDARD_0.jpg?version=1683903419,377,VOLKSWAGEN,Allemagne
19020.0,FIAT 500 X,Essence,Manuelle,33790.0,2019,38,1.4,140.0,France,11/12/2019,Non requis,Non,1.0,noir metal,cuir/tissu gris,5.0,5.0,4.25,Petit coffre,8,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/W102663419_STANDARD_0.jpg?version=1683900216,377,FIAT,Italie
25740.0,PEUGEOT 208 II,Essence,Automatique,1680.0,2023,66,1.2,100.0,France,20/12/2023,Non requis,Oui,0.0,noir metal,cuir/tissu noir,5.0,5.0,4.05,Moyen Coffre,5,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/W102663461_STANDARD_0.jpg?version=1683901320,377,PEUGEOT,France
25410.0,DACIA DUSTER II,Diesel,Manuelle,44770.0,2022,43,1.5,115.0,France,17/06/2022,Non requis,Oui,0.0,gris metal,tissu noir,5.0,5.0,4.34,Moyen Coffre,6,EURO6,2,D,https://image-annonce.lacentrale.fr/480x369/B102361994_STANDARD_0.jpg?version=1683884119,378,DACIA,Roumanie
4180.0,RENAULT MEGANE III COUPE,Diesel,Manuelle,245280.0,2011,60,1.9,131.0,France,29/04/2011,Requis,Non,9.0,blanc metal,tissu noir,3.0,5.0,4.3,Moyen Coffre,7,EURO4,3,C,https://image-annonce.lacentrale.fr/480x369/B102361999_STANDARD_0.jpg?version=1683884217,378,RENAULT,France
49560.0,AUDI A6 IV AVANT phase 2,Diesel,Automatique,58410.0,2018,59,3.0,272.0,France,17/06/2018,Requis,Non,3.0,noir metal,cuir noir,5.0,5.0,4.94,Grand coffre,16,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/B102361991_STANDARD_0.jpg?version=1683884220,378,AUDI,Allemagne
20940.0,PEUGEOT 308 II phase 2,Essence,Manuelle,54990.0,2019,69,1.2,130.0,France,07/07/2019,Non requis,Non,2.0,gris foncé verni,cuir/tissu noir,5.0,5.0,4.25,Grand coffre,7,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/B102361969_STANDARD_0.jpg?version=1683884238,378,PEUGEOT,France
17250.0,CITROEN C3 III,Essence,Manuelle,19915.0,2020,83,1.2,82.0,France,22/06/2020,Non requis,Oui,0.0,blanc nacre,tissu noir,5.0,5.0,4.0,Grand coffre,4,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/B102361320_STANDARD_0.jpg?version=1683884107,378,CITROEN,France
40620.0,VOLKSWAGEN TIGUAN II,Diesel,Automatique,45145.0,2021,60,2.0,150.0,France,21/12/2021,Non requis,Non,2.0,gris metal,tissu noir,5.0,5.0,4.49,Moyen Coffre,8,EURO6,2,D,https://image-annonce.lacentrale.fr/480x369/B102361956_STANDARD_1.jpg?version=1683884008,378,VOLKSWAGEN,Allemagne
39930.0,TESLA MODEL 3 phase 2,Électrique,Automatique,45980.0,2022,66,75.0,275.0,France,06/01/2023,Non requis,Oui,0.0,blanc nacre,cuir noir,5.0,5.0,4.69,Moyen Coffre,6,EURO6,0,A,https://image-annonce.lacentrale.fr/480x369/B102361952_STANDARD_0.jpg?version=1683884217,378,TESLA,États-Unis
24780.0,SKODA SUPERB III COMBI,Diesel,Automatique,110920.0,2018,25,2.0,150.0,France,19/07/2018,Requis,Non,2.0,noir metal,cuir beige,5.0,5.0,4.86,Grand coffre,8,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/B102361970_STANDARD_0.jpg?version=1683883794,378,SKODA,République tchèque
25290.0,VOLKSWAGEN TIGUAN phase 2,Diesel,Manuelle,54050.0,2017,40,2.0,150.0,France,10/07/2017,Requis,Non,3.0,blanc metal,tissu gris,5.0,5.0,4.49,Moyen Coffre,8,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/B102361988_STANDARD_1.jpg?version=1683884217,378,VOLKSWAGEN,Allemagne
3910.0,CHEVROLET SPARK,Essence,Manuelle,197160.0,2012,91,1.0,68.0,Importé,28/07/2012,Requis,Non,0.0,noir metal,tissu gris,5.0,5.0,3.64,Moyen Coffre,4,EURO5,1,B,https://image-annonce.lacentrale.fr/480x369/W102662867_STANDARD_0.jpg?version=1683884217,378,CHEVROLET,États-Unis
28290.0,PEUGEOT RIFTER,Diesel,Manuelle,46740.0,2021,87,1.5,100.0,Importé,18/11/2021,Non requis,Oui,0.0,gris metal,tissu noir,5.0,5.0,4.4,Grand coffre,5,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/W102663010_STANDARD_0.jpg?version=1683884009,378,PEUGEOT,France
23890.0,PEUGEOT 3008 II,Diesel,Automatique,145036.0,2019,27,1.5,130.0,France,17/08/2019,Non requis,Non,2.0,gris foncé metal,cuir/tissu noir,5.0,5.0,4.45,Moyen Coffre,6,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/W102662967_STANDARD_0.jpg?version=1683883794,378,PEUGEOT,France
10330.0,KIA PICANTO II phase 2,Essence,Manuelle,62735.0,2016,56,1.0,66.0,France,05/08/2016,Requis,Non,3.0,noir metal,tissu gris,5.0,5.0,3.6,Moyen Coffre,4,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/W102662855_STANDARD_0.jpg?version=1683883794,378,KIA,Corée du Sud
10330.0,KIA PICANTO II phase 2,Essence,Manuelle,62735.0,2016,56,1.0,66.0,France,05/08/2016,Requis,Non,3.0,noir metal,tissu gris,5.0,5.0,3.6,Moyen Coffre,4,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/W102662855_STANDARD_0.jpg?version=1683883794,379,KIA,Corée du Sud
3910.0,CHEVROLET SPARK,Essence,Manuelle,197160.0,2012,91,1.0,68.0,Importé,28/07/2012,Requis,Non,0.0,noir metal,tissu gris,5.0,5.0,3.64,Moyen Coffre,4,EURO5,1,B,https://image-annonce.lacentrale.fr/480x369/W102662867_STANDARD_0.jpg?version=1683884217,379,CHEVROLET,États-Unis
13650.0,NISSAN QASHQAI phase 2,Diesel,Manuelle,78225.0,2014,92,1.6,130.0,France,13/05/2014,Requis,Non,3.0,noir metal,cuir noir,5.0,5.0,4.33,Moyen Coffre,7,EURO5,2,B,https://image-annonce.lacentrale.fr/480x369/B102361978_STANDARD_0.jpg?version=1683884008,379,NISSAN,Japon
5210.0,RENAULT SCENIC III phase 2,Diesel,Manuelle,277000.0,2012,92,1.5,110.0,France,06/02/2012,Requis,Non,2.0,beige metal,tissu beige,5.0,5.0,4.34,Moyen Coffre,6,EURO5,2,C,https://image-annonce.lacentrale.fr/480x369/B102361998_STANDARD_0.jpg?version=1683887536,379,RENAULT,France
24780.0,SKODA SUPERB III COMBI,Diesel,Automatique,110920.0,2018,25,2.0,150.0,France,19/07/2018,Requis,Non,2.0,noir metal,cuir beige,5.0,5.0,4.86,Grand coffre,8,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/B102361970_STANDARD_0.jpg?version=1683883794,379,SKODA,République tchèque
30840.0,MERCEDES GLC,Diesel,Automatique,140415.0,2017,17,2.1,250.0,France,28/07/2017,Requis,Non,2.0,gris foncé metal,cuir/tissu noir,5.0,5.0,4.66,Moyen Coffre,11,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/B102361900_STANDARD_0.jpg?version=1683884118,379,MERCEDES,Allemagne
17040.0,MINI MINI III 3P,Essence,Automatique,84240.0,2015,78,1.2,102.0,France,05/09/2015,Requis,Non,4.0,gris foncé metal,tissu gris,3.0,4.0,3.82,Moyen Coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/B102361909_STANDARD_0.jpg?version=1683883546,379,MINI,Royaume-Uni
29010.0,PEUGEOT 2008 II,Essence,Automatique,15216.0,2021,95,1.2,130.0,France,28/12/2021,Non requis,Oui,0.0,blanc nacre,tissu gris,5.0,5.0,4.3,Moyen Coffre,7,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/B102361906_STANDARD_0.jpg?version=1683883793,379,PEUGEOT,France
23890.0,PEUGEOT 3008 II,Diesel,Automatique,145036.0,2019,27,1.5,130.0,France,17/08/2019,Non requis,Non,2.0,gris foncé metal,cuir/tissu noir,5.0,5.0,4.45,Moyen Coffre,6,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/W102662967_STANDARD_0.jpg?version=1683883794,379,PEUGEOT,France
8040.0,CITROEN C4 PICASSO,Diesel,Automatique,219480.0,2010,14,1.6,109.0,France,27/04/2010,Requis,Non,3.0,gris,Autres,5.0,7.0,4.47,Moyen Coffre,6,EURO4,3,C,https://image-annonce.lacentrale.fr/480x369/E112289999_STANDARD_0.jpg?version=1683899921,379,CITROEN,France
24520.0,PEUGEOT 2008 II,Essence,Manuelle,35112.0,2021,33,1.2,130.0,France,12/06/2021,Non requis,Oui,0.0,orange nacre,cuir/tissu noir,5.0,5.0,4.3,Moyen Coffre,7,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/B102361964_STANDARD_0.jpg?version=1683885727,379,PEUGEOT,France
23280.0,BMW X1 F48,Diesel,Manuelle,125430.0,2019,37,1.5,116.0,France,25/03/2019,Requis,Non,3.0,blanc opaque (verni sans reflet),cuir/tissu blanc,5.0,5.0,4.44,Moyen Coffre,6,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/B102361228_STANDARD_0.jpg?version=1683884008,379,BMW,Allemagne
31000.0,TOYOTA GT86,Essence,Manuelle,46800.0,2014,38,2.0,200.0,Importé,31/12/2014,Requis,Non,2.0,rouge verni,alcantara noir,3.0,4.0,4.24,Moyen Coffre,12,EURO5,1,E,https://image-annonce.lacentrale.fr/480x369/B102361948_STANDARD_0.jpg?version=1683884015,380,TOYOTA,Japon
4340.0,OPEL CORSA IV,Essence,Manuelle,166160.0,2009,33,1.2,80.0,France,02/03/2009,Requis,Non,2.0,noir opaque (verni sans reflet),tissu gris,3.0,5.0,4.0,Grand coffre,5,EURO4,2,D,https://image-annonce.lacentrale.fr/480x369/B102358994_STANDARD_0.jpg?version=1683887664,380,OPEL,Allemagne
4470.0,PEUGEOT 207,Essence,Manuelle,237935.0,2009,78,1.6,120.0,France,04/05/2009,Requis,Non,3.0,gris metal,tissu noir,5.0,5.0,4.03,Grand coffre,7,EURO4,2,D,https://image-annonce.lacentrale.fr/480x369/W102663023_STANDARD_0.jpg?version=1683887376,380,PEUGEOT,France
6100.0,SAAB 9-3 SPORT-HATCH III,Diesel,Automatique,258640.0,2008,71,1.9,150.0,France,17/09/2008,Requis,Non,2.0,noir verni,cuir/tissu gris,5.0,5.0,4.67,Moyen Coffre,9,EURO4,3,E,https://image-annonce.lacentrale.fr/480x369/B102361995_STANDARD_0.jpg?version=1683887540,380,SAAB,Suède
82600.0,BMW SERIE 5 G31 TOURING,Diesel,Automatique,56498.0,2020,31,3.0,400.0,France,26/01/2021,Non requis,Oui,0.0,noir metal,cuir noir,5.0,5.0,4.96,Grand coffre,28,EURO6,2,E,https://image-annonce.lacentrale.fr/480x369/B102361865_STANDARD_0.jpg?version=1683884472,380,BMW,Allemagne
13900.0,CITROEN C4 PICASSO II,Essence,Manuelle,113527.0,2017,28,1.2,130.0,France,11/12/2017,Requis,Oui,0.0,gris metal,tissu noir,5.0,5.0,4.43,Moyen Coffre,7,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/W102663036_STANDARD_0.jpg?version=1683884238,380,CITROEN,France
44220.0,PEUGEOT 3008 II phase 2,Hybrides,Automatique,11466.0,2023,91,1.6,225.0,France,23/04/2023,Non requis,Oui,0.0,gris metal,cuir/tissu noir,5.0,5.0,4.45,Moyen Coffre,10,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/W102663067_STANDARD_0.jpg?version=1683887536,380,PEUGEOT,France
49470.0,LEXUS NX phase 2,Hybrides,Automatique,24180.0,2022,83,2.5,300.0,France,05/03/2022,Non requis,Non,2.0,gris anthracite metal,cuir noir,5.0,5.0,4.64,Moyen Coffre,8,EURO6,1,E,https://image-annonce.lacentrale.fr/480x369/B102361997_STANDARD_1.jpg?version=1683884249,380,LEXUS,Japon
14680.0,VOLKSWAGEN GOLF VII SW,Diesel,Automatique,149160.0,2017,92,1.6,110.0,France,12/03/2017,Requis,Non,2.0,bleu metal,tissu noir,5.0,5.0,4.26,Grand coffre,5,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/B102361986_STANDARD_0.jpg?version=1683884009,380,VOLKSWAGEN,Allemagne
33780.0,KIA E-NIRO phase 2,Électrique,Automatique,14170.0,2022,30,204.0,204.0,France,31/10/2022,Non requis,Oui,0.0,gris anthracite metal,tissu gris,5.0,5.0,4.38,Moyen Coffre,3,EURO6,0,A,https://image-annonce.lacentrale.fr/480x369/B102362003_STANDARD_0.jpg?version=1683887536,380,KIA,Corée du Sud
9880.0,CITROEN C4 PICASSO II,Diesel,Manuelle,176990.0,2017,21,1.6,100.0,France,01/07/2017,Requis,Non,2.0,gris foncé metal,tissu gris,5.0,5.0,4.43,Moyen Coffre,5,EURO6,2,A,https://image-annonce.lacentrale.fr/480x369/W102662934_STANDARD_0.jpg?version=1683883546,380,CITROEN,France
32080.0,MINI III CABRIOLET,Essence,Automatique,25875.0,2018,38,2.0,192.0,France,25/01/2019,Requis,Oui,0.0,gris metal,cuir/tissu noir,2.0,4.0,3.85,Moyen Coffre,10,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/B102361232_STANDARD_0.jpg?version=1683887536,380,MINI,Royaume-Uni
13680.0,CITROEN C1 II,Essence,Manuelle,8932.0,2020,13,1.0,72.0,France,25/02/2020,Non requis,Oui,0.0,rouge metal,tissu noir,5.0,4.0,3.47,Moyen Coffre,3,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/W102662982_STANDARD_0.jpg?version=1683884118,380,CITROEN,France
15320.0,RENAULT KADJAR,Diesel,Manuelle,79920.0,2017,91,1.5,110.0,France,06/06/2017,Requis,Non,2.0,gris foncé metal,tissu gris,5.0,5.0,4.45,Moyen Coffre,5,EURO6,2,A,https://image-annonce.lacentrale.fr/480x369/B102362359_STANDARD_0.jpg?version=1683909116,381,RENAULT,France
21650.0,DACIA DUSTER II phase 2,Autres,Manuelle,13680.0,2023,48,1.0,100.0,France,26/12/2023,Non requis,Oui,0.0,orange verni,tissu noir,5.0,5.0,4.34,Moyen Coffre,5,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/B102362344_STANDARD_0.jpg?version=1683903417,381,DACIA,Roumanie
31610.0,PEUGEOT E-2008 II,Électrique,Automatique,58754.0,2021,1,136.0,136.0,France,25/12/2021,Non requis,Oui,0.0,bleu nacre,cuir/alcantara noir,5.0,5.0,4.3,Moyen Coffre,4,EURO6,0,A,https://image-annonce.lacentrale.fr/480x369/B102362360_STANDARD_0.jpg?version=1683903417,381,PEUGEOT,France
37800.0,MAZDA MX5 IV ST,Essence,Manuelle,33600.0,2020,38,2.0,184.0,Importé,02/12/2020,Non requis,Non,2.0,rouge metal,alcantara noir,2.0,2.0,3.92,Petit coffre,10,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/B102362308_STANDARD_0.jpg?version=1683902767,381,MAZDA,Japon
5550.0,RENAULT CLIO II CAMPUS phase 2,Essence,Manuelle,109040.0,2007,60,1.2,75.0,Importé,24/11/2007,Requis,Oui,0.0,gris metal,tissu gris/bleu,3.0,5.0,3.82,Moyen Coffre,5,EURO4,2,C,https://image-annonce.lacentrale.fr/480x369/W102663402_STANDARD_0.jpg?version=1683901358,381,RENAULT,France
54120.0,SKODA SUPERB III COMBI phase 2,Diesel,Automatique,37064.0,2023,38,2.0,200.0,France,19/01/2024,Non requis,Oui,0.0,gris anthracite metal,cuir marron,5.0,5.0,4.86,Grand coffre,11,EURO6,2,E,https://image-annonce.lacentrale.fr/480x369/W102663504_STANDARD_0.jpg?version=1683903418,381,SKODA,République tchèque
8840.0,MINI MINI II 3P phase 2,Diesel,Manuelle,174384.0,2011,82,1.6,112.0,France,25/06/2011,Requis,Non,5.0,beige verni,cuir/tissu noir,3.0,4.0,3.71,Moyen Coffre,5,EURO4,3,B,https://image-annonce.lacentrale.fr/480x369/B102362342_STANDARD_0.jpg?version=1683902944,381,MINI,Royaume-Uni
15320.0,VOLKSWAGEN GOLF SPORTSVAN,Essence,Manuelle,152692.0,2015,60,1.4,125.0,France,01/11/2015,Requis,Non,4.0,blanc opaque (verni sans reflet),cuir/alcantara noir,5.0,5.0,4.34,Grand coffre,7,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/B102362285_STANDARD_0.jpg?version=1683922388,381,VOLKSWAGEN,Allemagne
42490.0,MERCEDES CLA II,Diesel,Automatique,49050.0,2020,37,2.0,200.0,France,21/07/2020,Non requis,Non,4.0,gris foncé metal,cuir/alcantara noir,4.0,5.0,4.68,Grand coffre,7,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/W102663521_STANDARD_0.jpg?version=1683903418,381,MERCEDES,Allemagne
18380.0,RENAULT CLIO IV phase 2,Diesel,Manuelle,24168.0,2018,32,1.5,110.0,France,26/11/2018,Requis,Non,4.0,blanc,Autres,5.0,5.0,4.06,Grand coffre,5,EURO6,2,A,https://image-annonce.lacentrale.fr/480x369/E112290767_STANDARD_0.jpg?version=1683901737,381,RENAULT,France
27500.0,MERCEDES GLA,Diesel,Automatique,93005.0,2018,14,2.1,220.0,France,06/07/2018,Requis,Non,3.0,noir metal,cuir noir,5.0,5.0,4.42,Moyen Coffre,9,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/W102663522_STANDARD_0.jpg?version=1683902791,381,MERCEDES,Allemagne
17050.0,JEEP RENEGADE,Diesel,Manuelle,70400.0,2018,93,1.6,120.0,Importé,08/01/2019,Requis,Oui,0.0,blanc verni,tissu blanc,5.0,5.0,4.26,Petit coffre,6,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/B102362340_STANDARD_1.jpg?version=1683903462,381,JEEP,États-Unis
118750.0,PORSCHE PANAMERA II SPORT TURISMO,Hybrides,Automatique,112888.0,2019,57,2.9,462.0,Importé,11/05/2019,Requis,Non,0.0,gris foncé metal,cuir rouge,5.0,5.0,5.05,Moyen Coffre,19,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/W102663474_STANDARD_0.jpg?version=1683902019,381,PORSCHE,Allemagne
19390.0,CITROEN C3 III phase 2,Diesel,Manuelle,75878.0,2022,50,1.5,102.0,France,08/12/2022,Non requis,Non,0.0,noir,Autres,5.0,5.0,4.0,Grand coffre,5,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112290879_STANDARD_0.jpg?version=1683902463,381,CITROEN,France
15420.0,VOLKSWAGEN SCIROCCO II,Essence,Automatique,201905.0,2010,85,2.0,200.0,France,04/12/2010,Requis,Non,4.0,Vert,Noir,3.0,4.0,4.26,Moyen Coffre,12,EURO4,2,E,https://image-annonce.lacentrale.fr/480x369/E112290436_STANDARD_0.jpg?version=1683893439,382,VOLKSWAGEN,Allemagne
17810.0,RENAULT KADJAR,Essence,Manuelle,61525.0,2019,14,1.2,130.0,Importé,17/01/2020,Non requis,Non,3.0,blanc metal,cuir noir,5.0,5.0,4.45,Moyen Coffre,7,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/B102361917_STANDARD_0.jpg?version=1683891269,382,RENAULT,France
17980.0,MERCEDES CLASSE E IV COUPE,Diesel,Automatique,197160.0,2012,60,2.1,220.0,France,03/01/2013,Requis,Oui,0.0,gris metal,cuir/alcantara blanc,2.0,4.0,4.7,Grand coffre,9,EURO5,2,C,https://image-annonce.lacentrale.fr/480x369/B102362060_STANDARD_0.jpg?version=1683894587,382,MERCEDES,Allemagne
6860.0,TOYOTA AURIS,Diesel,Manuelle,123750.0,2008,57,1.4,90.0,Importé,24/05/2008,Requis,Non,0.0,gris metal,tissu noir,3.0,5.0,4.22,Moyen Coffre,5,EURO4,3,C,https://image-annonce.lacentrale.fr/480x369/W102663159_STANDARD_0.jpg?version=1683894583,382,TOYOTA,Japon
9580.0,FORD FOCUS III,Essence,Manuelle,128364.0,2012,28,1.6,105.0,France,31/07/2012,Requis,Non,2.0,gris metal,tissu noir,5.0,5.0,4.36,Moyen Coffre,6,EURO5,1,C,https://image-annonce.lacentrale.fr/480x369/W102663133_STANDARD_0.jpg?version=1683894373,382,FORD,États-Unis
8190.0,TOYOTA AYGO phase 3,Essence,Manuelle,102830.0,2013,6,1.0,68.0,Importé,25/12/2013,Requis,Oui,0.0,bleu metal,tissu gris,5.0,4.0,3.42,Moyen Coffre,4,EURO5,1,B,https://image-annonce.lacentrale.fr/480x369/B102362091_STANDARD_1.jpg?version=1683894682,382,TOYOTA,Japon
4910.0,FIAT CROMA II SW,Diesel,Manuelle,218694.0,2009,68,1.9,150.0,France,25/09/2009,Requis,Non,2.0,marron metal,tissu gris,5.0,5.0,4.78,Moyen Coffre,9,EURO4,3,D,https://image-annonce.lacentrale.fr/480x369/W102663136_STANDARD_0.jpg?version=1683894582,382,FIAT,Italie
10780.0,RENAULT CLIO IV,Essence,Manuelle,32022.0,2017,94,1.2,75.0,France,18/10/2017,Requis,Non,2.0,blanc nacre,tissu noir,5.0,5.0,4.06,Grand coffre,4,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/B102362107_STANDARD_0.jpg?version=1683894583,382,RENAULT,France
49170.0,PORSCHE MACAN,Diesel,Automatique,147245.0,2018,67,3.0,258.0,France,05/07/2018,Requis,Non,3.0,gris metal,cuir blanc,5.0,5.0,4.68,Moyen Coffre,16,EURO6,2,E,https://image-annonce.lacentrale.fr/480x369/B102355599_STANDARD_0.jpg?version=1683894228,382,PORSCHE,Allemagne
