price,model,energy,gear_box,kilometers,year,zip_code,cylinder,horsepower
35 010 €,TOYOTA COROLLA XII TOURING SPORTS,Hybrides,Automatique,52 700 km,2021,93 ‌,2,184
21 430 €,VOLKSWAGEN POLO VI phase 2,Essence,Manuelle,18 172 km,2023,30 ‌,1,95
36 230 €,SKODA KODIAQ,Diesel,Automatique,61 980 km,2020,33 ‌,2,150
19 930 €,FORD FOCUS IV,Essence,Manuelle,68 206 km,2020,21 ‌,1,125
29 730 €,AUDI Q2,Essence,Automatique,89 154 km,2018,21 ‌,1.4,150
38 360 €,BMW I3 phase 2,Électrique,Automatique,23 063 km,2021,78 ‌,42.2,170
26 890 €,MINI III CLUBMAN phase 2,Essence,Automatique,82 691 km,2020,21 ‌,1.5,136
36 700 €,JAGUAR XE,Essence,Automatique,85 596 km,2016,21 ‌,3,340
15 320 €,VOLKSWAGEN CADDY FOURGON,Diesel,Automatique,114 009 km,2016,21 ‌,1.6,102
15 790 €,BMW SERIE 1 E87 5 PORTES,Essence,Manuelle,138 358 km,2010,75 ‌,3,265
18 590 €,TOYOTA RAV 4 III,Essence,Automatique,61 752 km,2008,75 ‌,2,152
33 260 €,BMW SERIE 6 F12 CABRIOLET,Essence,Automatique,79 212 km,2012,75 ‌,3,640
10 780 €,NISSAN MICRA IV phase 2,Essence,Manuelle,46 618 km,2017,75 ‌,1.2,80
14 570 €,MINI COUNTRYMAN,Essence,Automatique,151 288 km,2014,75 ‌,1.6,98
42 430 €,PORSCHE 911 TYPE 996 phase 2,Essence,Automatique,205 813 km,2002,75 ‌,3.6,320
43 560 €,LAND ROVER RANGE ROVER SPORT II,,Automatique,163 313 km,2018,75 ‌,3,354
33 560 €,AUDI S3 III SPORTBACK,Essence,Automatique,85 167 km,2015,75 ‌,2,300
18 220 €,BMW SERIE 3 E91 TOURING,Essence,Automatique,106 656 km,2010,75 ‌,143,318
9 160 €,BMW SERIE 3 E46 CABRIOLET,Essence,Automatique,272 278 km,2004,75 ‌,2.2,320
35 200 €,FORD RANGER III phase 2,Diesel,Automatique,55 383 km,2019,78 ‌,3.2,200
37 480 €,BMW I3 phase 2,Électrique,Automatique,23 286 km,2020,75 ‌,42.2,170
92 450 €,PORSCHE 911 TYPE 991,Essence,Automatique,93 839 km,2015,75 ‌,3.6,349
16 400 €,PEUGEOT RCZ,Essence,Manuelle,107 415 km,2013,75 ‌,1.6,200
17 910 €,BMW Z3,Essence,Manuelle,121 681 km,2001,75 ‌,2,150
37 720 €,BMW X1 F48 phase 2,Diesel,Automatique,68 274 km,2020,92 ‌,2,150
28 820 €,PEUGEOT PARTNER III FOURGON phase 2,Diesel,Manuelle,12 km,2024,40 ‌,1.5,130
29 090 €,PEUGEOT PARTNER III FOURGON phase 2,Diesel,Manuelle,12 km,2024,40 ‌,1.5,130
37 060 €,MINI III 5P phase 2,Essence,Manuelle,32 760 km,2022,38 ‌,2,178
63 940 €,BMW X4 G02,Essence,Automatique,83 476 km,2020,01 ‌,2,252
31 050 €,CITROEN C5 AIRCROSS,Diesel,Automatique,63 256 km,2021,91 ‌,1.5,131
28 020 €,PEUGEOT PARTNER III FOURGON phase 2,Diesel,Manuelle,12 km,2024,40 ‌,1.5,130
32 040 €,PEUGEOT 2008 II,Essence,Manuelle,7 272 km,2023,40 ‌,1.2,100
44 480 €,PEUGEOT 3008 II phase 2,Essence,Automatique,8 997 km,2023,40 ‌,1.2,130
30 960 €,PEUGEOT PARTNER III FOURGON phase 2,Diesel,Manuelle,13 km,2024,40 ‌,1.5,130
29 260 €,PEUGEOT 208 II,Essence,Automatique,444 km,2023,40 ‌,1.2,100
57 110 €,MERCEDES CLASSE C IV AMG,Essence,Automatique,46 734 km,2019,75 ‌,3,367
16 880 €,CITROEN C3 III phase 2,Essence,Manuelle,28 971 km,2022,91 ‌,1.2,83
28 350 €,PEUGEOT 208 II,Essence,Automatique,1 571 km,2024,40 ‌,1.2,100
14 970 €,PEUGEOT 2008 phase 2,Diesel,Manuelle,93 625 km,2018,30 ‌,1.6,120
29 120 €,PEUGEOT 208 II,Essence,Automatique,165 km,2023,40 ‌,1.2,100
30 170 €,PEUGEOT 208 II,Essence,Manuelle,9 835 km,2023,40 ‌,1.2,100
13 100 €,TOYOTA IQ,Essence,Automatique,36 061 km,2013,06 ‌,1.3,99
58 430 €,BENTLEY CONTINENTAL GT,Essence,Automatique,117 731 km,2007,06 ‌,6,559
14 620 €,MINI MINI II CLUBMAN,Essence,Manuelle,113 939 km,2009,06 ‌,1.6,174
36 770 €,BMW SERIE 3 F30 phase 2,Essence,Automatique,117 551 km,2019,06 ‌,2,330
17 230 €,SUZUKI GRAND VITARA II,Essence,Manuelle,98 320 km,2010,06 ‌,2,140
71 970 €,PORSCHE CAYENNE III,Essence,Automatique,71 372 km,2018,06 ‌,3,340
86 130 €,PORSCHE PANAMERA II,Hybrides,Automatique,51 926 km,2018,06 ‌,2.9,462
36 780 €,PORSCHE MACAN,Diesel,Automatique,162 470 km,2016,06 ‌,3,258
19 370 €,BMW SERIE 1 F20 5 PORTES phase 2,Essence,Manuelle,68 904 km,2018,06 ‌,1.5,116
33 850 €,BMW SERIE 6 F12 CABRIOLET,Essence,Automatique,80 627 km,2012,06 ‌,3,640
21 500 €,MERCEDES CLA,Essence,Manuelle,106 363 km,2016,06 ‌,1.6,180
81 460 €,MASERATI LEVANTE,Essence,Automatique,104 213 km,2020,06 ‌,3,350
85 270 €,PORSCHE 911 TYPE 991,Essence,Automatique,85 351 km,2015,06 ‌,3.6,349
19 980 €,MITSUBISHI OUTLANDER III,Diesel,Manuelle,145 224 km,2016,06 ‌,2.2,150
19 940 €,BMW Z3,Essence,Manuelle,135 457 km,2001,06 ‌,2,150
26 290 €,BMW X3 F25 phase 2,Diesel,Manuelle,79 835 km,2016,06 ‌,2,190
31 490 €,PEUGEOT PARTNER III FOURGON phase 2,Diesel,Manuelle,13 km,2024,40 ‌,1.5,130
16 360 €,RENAULT SCENIC IV,Diesel,Manuelle,133 459 km,2018,77 ‌,1.6,130
80 060 €,BMW X5 G05,Hybrides,Automatique,56 562 km,2021,83 ‌,3,394
20 350 €,OPEL CORSA VI,Essence,Manuelle,12 693 km,2023,77 ‌,1.2,100
23 950 €,AUDI A1 phase 2,Essence,Automatique,49 102 km,2019,77 ‌,1.4,125
18 310 €,RENAULT SCENIC IV,Diesel,Manuelle,94 350 km,2018,38 ‌,1.5,110
6 310 €,TOYOTA AYGO phase 2,Essence,Manuelle,159 441 km,2012,77 ‌,1,68
22 990 €,SKODA KAMIQ,Essence,Manuelle,56 019 km,2021,33 ‌,1,116
243 390 €,LAND ROVER RANGE ROVER V,Hybrides,Automatique,8 296 km,2023,83 ‌,3,510
7 240 €,PEUGEOT 207,Essence,Manuelle,218 856 km,2012,31 ‌,1.6,120
109 620 €,LAND ROVER RANGE ROVER SPORT II phase 2,Hybrides,Automatique,32 627 km,2021,78 ‌,2,404
197 420 €,PORSCHE CAYENNE III COUPE,Hybrides,Automatique,62 237 km,2022,78 ‌,4,680
117 540 €,LAND ROVER RANGE ROVER IV phase 2,Hybrides,Automatique,31 350 km,2020,78 ‌,2,404
35 290 €,SKODA SUPERB III COMBI phase 2,Diesel,Automatique,63 130 km,2022,01 ‌,2,150
18 120 €,CITROEN C3 III phase 2,Essence,Manuelle,28 637 km,2022,30 ‌,1.2,83
37 990 €,PEUGEOT BOXER II phase 2,Diesel,Manuelle,15 610 km,2023,40 ‌,2.2,140
27 320 €,PEUGEOT 208 II,Essence,Manuelle,9 092 km,2023,40 ‌,1.2,100
68 240 €,BMW X3 G01,Diesel,Automatique,87 323 km,2020,76 ‌,3,265
39 870 €,MINI III 3P phase 2,Électrique,Automatique,35 149 km,2022,31 ‌,32.6,184
24 410 €,PEUGEOT 208 II,Essence,Automatique,30 413 km,2022,30 ‌,1.2,100
30 610 €,CITROEN C4 III,Essence,Manuelle,6 063 km,2023,30 ‌,1.2,131
17 350 €,CITROEN C3 III phase 2,Essence,Manuelle,40 513 km,2022,30 ‌,1.2,83
18 470 €,CITROEN C3 III phase 2,Diesel,Manuelle,52 614 km,2021,30 ‌,1.5,102
12 500 €,SKODA FABIA III phase 2,Essence,Manuelle,48 189 km,2020,01 ‌,1,60
41 640 €,MERCEDES GLC phase 2,Diesel,Automatique,80 040 km,2020,91 ‌,2,200
21 940 €,PEUGEOT 3008 II,Diesel,Automatique,64 575 km,2020,91 ‌,1.5,130
39 660 €,MERCEDES CLASSE C IV COUPE phase 2,Diesel,Automatique,71 815 km,2020,91 ‌,2,220
27 000 €,AUDI Q2,Essence,Manuelle,64 903 km,2020,91 ‌,1.5,150
17 010 €,CITROEN C3 III phase 2,Essence,Manuelle,55 518 km,2022,13 ‌,1.2,110
32 370 €,VOLVO XC40,Essence,Automatique,60 500 km,2020,91 ‌,1.5,163
47 560 €,AUDI A5 SPORTBACK II phase 2,Diesel,Automatique,29 712 km,2021,76 ‌,2,163
31 330 €,CITROEN C4 III,Essence,Automatique,1 km,2024,42 ‌,1.2,131
7 440 €,RENAULT CLIO IV,Essence,Manuelle,167 687 km,2013,66 ‌,0.9,90
30 490 €,BMW X2 F39,Diesel,Manuelle,62 333 km,2019,69 ‌,2,150
14 050 €,NISSAN JUKE phase 2,Diesel,Manuelle,82 840 km,2019,66 ‌,1.5,110
27 580 €,RENAULT KOLEOS II,Diesel,Automatique,86 018 km,2018,47 ‌,2,175
30 580 €,MERCEDES CLASSE A IV,Essence,Automatique,65 190 km,2021,38 ‌,1.3,180
10 160 €,PEUGEOT 208,Diesel,Manuelle,91 485 km,2015,38 ‌,1.4,68
17 970 €,FIAT 500 III,Essence,Manuelle,21 443 km,2023,30 ‌,1,70
11 960 €,RENAULT MEGANE IV SOCIETE,Diesel,Manuelle,106 602 km,2020,30 ‌,1.5,115
21 440 €,RENAULT TALISMAN ESTATE,Diesel,Automatique,111 661 km,2020,30 ‌,2,160
85 270 €,PORSCHE 911 TYPE 991,Essence,Automatique,85 351 km,2015,06 ‌,3.6,349
19 980 €,MITSUBISHI OUTLANDER III,Diesel,Manuelle,145 224 km,2016,06 ‌,2.2,150
19 940 €,BMW Z3,Essence,Manuelle,135 457 km,2001,06 ‌,2,150
26 290 €,BMW X3 F25 phase 2,Diesel,Manuelle,79 835 km,2016,06 ‌,2,190
14 220 €,AUDI TT II ROADSTER,Essence,Manuelle,107 959 km,2008,06 ‌,2,200
13 930 €,BMW SERIE 3 E90,Essence,Manuelle,89 536 km,2011,06 ‌,2,318
33 350 €,MASERATI COUPE,Essence,Automatique,122 388 km,2005,06 ‌,4.2,390
16 850 €,MINI COUNTRYMAN,Diesel,Automatique,125 781 km,2013,06 ‌,2,112
39 480 €,PORSCHE 911 TYPE 996 phase 2,Essence,Automatique,191 496 km,2002,06 ‌,3.6,320
4 870 €,OPEL ASTRA III,Diesel,Manuelle,248 003 km,2007,06 ‌,1.9,120
17 530 €,BMW X5 E53 phase 2,Essence,Automatique,163 695 km,2006,06 ‌,4.8,360
24 840 €,BMW SERIE 6 E63,Diesel,Automatique,173 276 km,2010,06 ‌,3,635
11 030 €,SAAB 96,Essence,Manuelle,301 972 km,1973,06 ‌,,
17 430 €,MERCEDES CLASSE C III SW,Essence,Manuelle,76 238 km,2010,06 ‌,3,280
14 730 €,BMW SERIE 3 E46 COUPE,Essence,Manuelle,149 950 km,2004,06 ‌,2.5,325
36 470 €,BMW SERIE 6 E63 M6,Essence,Automatique,131 173 km,2006,06 ‌,5,507
18 120 €,MINI MINI III 3P,Essence,Manuelle,26 326 km,2019,06 ‌,1.5,75
50 900 €,PORSCHE PANAMERA,Hybrides,Automatique,91 015 km,2016,06 ‌,3,416
25 570 €,BMW Z4 E89,Essence,Manuelle,78 127 km,2011,06 ‌,2.5,204
13 100 €,TOYOTA IQ,Essence,Automatique,36 061 km,2013,06 ‌,1.3,99
14 620 €,MINI MINI II CLUBMAN,Essence,Manuelle,113 939 km,2009,06 ‌,1.6,174
36 770 €,BMW SERIE 3 F30 phase 2,Essence,Automatique,117 551 km,2019,06 ‌,2,330
17 230 €,SUZUKI GRAND VITARA II,Essence,Manuelle,98 320 km,2010,06 ‌,2,140
71 970 €,PORSCHE CAYENNE III,Essence,Automatique,71 372 km,2018,06 ‌,3,340
86 130 €,PORSCHE PANAMERA II,Hybrides,Automatique,51 926 km,2018,06 ‌,2.9,462
36 780 €,PORSCHE MACAN,Diesel,Automatique,162 470 km,2016,06 ‌,3,258
19 370 €,BMW SERIE 1 F20 5 PORTES phase 2,Essence,Manuelle,68 904 km,2018,06 ‌,1.5,116
33 850 €,BMW SERIE 6 F12 CABRIOLET,Essence,Automatique,80 627 km,2012,06 ‌,3,640
21 500 €,MERCEDES CLA,Essence,Manuelle,106 363 km,2016,06 ‌,1.6,180
81 460 €,MASERATI LEVANTE,Essence,Automatique,104 213 km,2020,06 ‌,3,350
20 190 €,PEUGEOT 308 II phase 2,Essence,Automatique,57 332 km,2020,06 ‌,1.2,130
9 550 €,BMW SERIE 3 E46 CABRIOLET,Essence,Automatique,284 014 km,2004,06 ‌,2.2,320
42 220 €,MERCEDES CLASSE E V COUPE,Diesel,Automatique,81 200 km,2019,06 ‌,2,220
29 630 €,BMW Z4 E86 COUPE,Essence,Manuelle,124 700 km,2010,06 ‌,3,265
9 480 €,JEEP GRAND CHEROKEE II,Essence,Automatique,249 609 km,2001,06 ‌,4.7,220
41 050 €,PORSCHE MACAN,Diesel,Automatique,159 735 km,2016,06 ‌,3,258
7 000 €,MERCEDES CLK II CABRIOLET,Essence,Automatique,345 168 km,2004,06 ‌,2.6,240
30 120 €,MINI MINI III 3P,Essence,Manuelle,41 119 km,2022,06 ‌,2,192
16 640 €,TOYOTA RAV 4 III,Essence,Automatique,58 495 km,2008,06 ‌,2,152
22 660 €,RENAULT ESPACE V,Diesel,Automatique,89 811 km,2018,51 ‌,1.6,160
16 300 €,PEUGEOT 208 phase 2,Essence,Manuelle,50 299 km,2020,75 ‌,1.2,110
18 710 €,KIA CEE D II,Essence,Automatique,28 375 km,2014,95 ‌,1.6,135
13 930 €,CITROEN BERLINGO II MULTISPACE phase 3,Essence,Manuelle,148 824 km,2017,38 ‌,1.2,110
13 110 €,DACIA SANDERO II STEPWAY phase 2,Essence,Manuelle,46 663 km,2020,11 ‌,0.9,90
26 080 €,BMW SERIE 3 F31 TOURING phase 2,Diesel,Automatique,94 574 km,2018,51 ‌,2,318
65 100 €,MERCEDES GLB,Diesel,Automatique,7 440 km,2024,28 ‌,2,200
43 180 €,MERCEDES CLASSE A IV,Diesel,Automatique,18 760 km,2023,28 ‌,2,200
14 470 €,BMW SERIE 3 E46 COUPE,Essence,Manuelle,147 364 km,2004,75 ‌,2.5,325
18 920 €,HONDA CR-V III,Essence,Manuelle,80 095 km,2010,75 ‌,2,150
14 870 €,FIAT 500 X,Essence,Manuelle,120 375 km,2016,75 ‌,1.4,140
14 390 €,MINI MINI II CLUBMAN,Essence,Manuelle,113 360 km,2009,75 ‌,1.6,174
27 410 €,VOLKSWAGEN COCCINELLE CABRIOLET,Essence,Manuelle,34 561 km,2015,75 ‌,1.2,105
92 450 €,PORSCHE 911 TYPE 991,Essence,Automatique,93 839 km,2015,75 ‌,3.6,349
16 400 €,PEUGEOT RCZ,Essence,Manuelle,107 415 km,2013,75 ‌,1.6,200
17 910 €,BMW Z3,Essence,Manuelle,121 681 km,2001,75 ‌,2,150
37 720 €,BMW X1 F48 phase 2,Diesel,Automatique,68 274 km,2020,92 ‌,2,150
35 640 €,BMW Z4 E89 phase 2,Essence,Automatique,93 524 km,2015,75 ‌,3,306
48 430 €,AUDI S6 AVANT IV,Essence,Automatique,109 717 km,2015,75 ‌,4,420
18 360 €,BMW X1 E84 phase 2,Diesel,Automatique,105 424 km,2013,75 ‌,2,143
10 610 €,MINI MINI 3P,Diesel,Manuelle,109 593 km,2007,75 ‌,1.4,88
54 630 €,PORSCHE PANAMERA,Hybrides,Automatique,98 357 km,2016,75 ‌,3,416
52 870 €,LAND ROVER DEFENDER 2,Diesel,Manuelle,105 519 km,2012,75 ‌,2.4,110
14 040 €,VOLKSWAGEN COCCINELLE,Diesel,Manuelle,167 128 km,2013,75 ‌,1.6,105
16 540 €,AUDI TT II,Essence,Manuelle,114 987 km,2008,75 ‌,2,200
15 790 €,BMW SERIE 1 E87 5 PORTES,Essence,Manuelle,138 358 km,2010,75 ‌,3,265
18 590 €,TOYOTA RAV 4 III,Essence,Automatique,61 752 km,2008,75 ‌,2,152
33 260 €,BMW SERIE 6 F12 CABRIOLET,Essence,Automatique,79 212 km,2012,75 ‌,3,640
10 780 €,NISSAN MICRA IV phase 2,Essence,Manuelle,46 618 km,2017,75 ‌,1.2,80
14 570 €,MINI COUNTRYMAN,Essence,Automatique,151 288 km,2014,75 ‌,1.6,98
42 430 €,PORSCHE 911 TYPE 996 phase 2,Essence,Automatique,205 813 km,2002,75 ‌,3.6,320
43 560 €,LAND ROVER RANGE ROVER SPORT II,,Automatique,163 313 km,2018,75 ‌,3,354
52 050 €,MERCEDES GLC COUPE,Hybrides,Automatique,72 826 km,2018,06 ‌,2,350
10 940 €,VOLKSWAGEN EOS,Essence,Manuelle,105 251 km,2008,06 ‌,2,150
53 930 €,MERCEDES GLC phase 2,Hybrides,Automatique,99 715 km,2021,19 ‌,2,300
72 470 €,MERCEDES CLA II SHOOTING BRAKE,Hybrides,Automatique,9 520 km,2024,17 ‌,1.3,250
22 660 €,RENAULT ESPACE V,Diesel,Automatique,89 811 km,2018,51 ‌,1.6,160
16 300 €,PEUGEOT 208 phase 2,Essence,Manuelle,50 299 km,2020,75 ‌,1.2,110
18 710 €,KIA CEE D II,Essence,Automatique,28 375 km,2014,95 ‌,1.6,135
13 930 €,CITROEN BERLINGO II MULTISPACE phase 3,Essence,Manuelle,148 824 km,2017,38 ‌,1.2,110
13 110 €,DACIA SANDERO II STEPWAY phase 2,Essence,Manuelle,46 663 km,2020,11 ‌,0.9,90
26 080 €,BMW SERIE 3 F31 TOURING phase 2,Diesel,Automatique,94 574 km,2018,51 ‌,2,318
65 100 €,MERCEDES GLB,Diesel,Automatique,7 440 km,2024,28 ‌,2,200
43 180 €,MERCEDES CLASSE A IV,Diesel,Automatique,18 760 km,2023,28 ‌,2,200
14 470 €,BMW SERIE 3 E46 COUPE,Essence,Manuelle,147 364 km,2004,75 ‌,2.5,325
18 920 €,HONDA CR-V III,Essence,Manuelle,80 095 km,2010,75 ‌,2,150
14 870 €,FIAT 500 X,Essence,Manuelle,120 375 km,2016,75 ‌,1.4,140
14 390 €,MINI MINI II CLUBMAN,Essence,Manuelle,113 360 km,2009,75 ‌,1.6,174
15 930 €,AUDI A4 IV AVANT phase 2,Diesel,Manuelle,155 249 km,2016,77 ‌,2,150
15 840 €,FORD FIESTA VI,Essence,Manuelle,90 980 km,2020,25 ‌,1,101
25 190 €,PEUGEOT 3008 II,Essence,Automatique,110 044 km,2019,77 ‌,1.2,130
16 020 €,SEAT LEON III X-PERIENCE,Diesel,Automatique,168 063 km,2016,77 ‌,2,184
49 890 €,MERCEDES GLA II,Diesel,Automatique,65 015 km,2021,87 ‌,2,200
31 610 €,CITROEN C4 III,Essence,Automatique,1 km,2024,42 ‌,1.2,131
26 430 €,MINI MINI III 5P,Essence,Automatique,38 453 km,2020,92 ‌,1.5,102
13 760 €,PEUGEOT 3008,Essence,Manuelle,106 720 km,2012,95 ‌,1.6,156
67 140 €,MERCEDES CLASSE CLS III,Diesel,Automatique,64 081 km,2020,38 ‌,2.9,400
30 040 €,MINI III 3P,Essence,Automatique,12 400 km,2021,76 ‌,1.5,136
27 720 €,MINI III 5P,Essence,Manuelle,20 798 km,2021,76 ‌,1.5,136
33 580 €,MERCEDES CLASSE A IV,Diesel,Automatique,59 752 km,2020,31 ‌,2,200
296 680 €,FERRARI 488 SPIDER,Essence,Automatique,23 521 km,2019,69 ‌,3.9,670
10 520 €,BMW SERIE 1 E87 5 PORTES,Essence,Manuelle,169 142 km,2005,75 ‌,2,150
20 210 €,PEUGEOT 308 II SW phase 2,Diesel,Manuelle,95 339 km,2019,51 ‌,1.6,120
16 920 €,VOLKSWAGEN TOURAN II,Essence,Manuelle,138 122 km,2014,75 ‌,1.4,140
12 530 €,DACIA SANDERO II phase 2,Essence,Manuelle,87 392 km,2017,27 ‌,0.9,90
21 400 €,RENAULT CLIO V,Hybrides,Automatique,112 398 km,2022,75 ‌,1.6,140
14 470 €,BMW SERIE 3 E46 COUPE,Essence,Manuelle,147 364 km,2004,75 ‌,2.5,325
18 920 €,HONDA CR-V III,Essence,Manuelle,80 095 km,2010,75 ‌,2,150
14 870 €,FIAT 500 X,Essence,Manuelle,120 375 km,2016,75 ‌,1.4,140
14 390 €,MINI MINI II CLUBMAN,Essence,Manuelle,113 360 km,2009,75 ‌,1.6,174
27 410 €,VOLKSWAGEN COCCINELLE CABRIOLET,Essence,Manuelle,34 561 km,2015,75 ‌,1.2,105
73 330 €,PORSCHE CAYENNE III,Essence,Automatique,73 214 km,2018,75 ‌,3,340
65 250 €,MERCEDES CLASSE E V phase 2,,Automatique,18 302 km,2023,31 ‌,2,300
26 690 €,KIA PROCEED III,Diesel,Automatique,58 562 km,2020,51 ‌,1.6,136
10 520 €,BMW SERIE 1 E87 5 PORTES,Essence,Manuelle,169 142 km,2005,75 ‌,2,150
20 210 €,PEUGEOT 308 II SW phase 2,Diesel,Manuelle,95 339 km,2019,51 ‌,1.6,120
16 920 €,VOLKSWAGEN TOURAN II,Essence,Manuelle,138 122 km,2014,75 ‌,1.4,140
57 680 €,MERCEDES GLC COUPE,Hybrides,Automatique,80 727 km,2018,75 ‌,2,350
16 480 €,OPEL CASCADA,Essence,Manuelle,106 579 km,2017,75 ‌,1.4,140
13 330 €,MERCEDES SLK,Essence,Manuelle,62 055 km,2001,75 ‌,2,200
21 400 €,RENAULT CLIO V,Hybrides,Automatique,112 398 km,2022,75 ‌,1.6,140
35 960 €,MERCEDES CLASSE T,Diesel,Manuelle,5 800 km,2023,03 ‌,1.5,160
44 720 €,MERCEDES CLASSE E V,Hybrides,Automatique,50 010 km,2018,03 ‌,2,350
30 430 €,OPEL CORSA VI,Électrique,Automatique,5 250 km,2023,77 ‌,50,136
13 300 €,RENAULT CLIO IV phase 2,Essence,Manuelle,105 450 km,2020,47 ‌,0.9,90
89 130 €,PORSCHE PANAMERA II,Hybrides,Automatique,53 984 km,2018,75 ‌,2.9,462
9 340 €,MERCEDES SLK,Essence,Manuelle,94 439 km,2000,75 ‌,2,200
29 000 €,PEUGEOT 308 II SW phase 2,Essence,Manuelle,52 204 km,2022,75 ‌,1.2,130
14 930 €,MINI COUNTRYMAN,Diesel,Automatique,111 464 km,2013,75 ‌,2,112
27 800 €,PEUGEOT 508 II,Essence,Automatique,22 486 km,2020,77 ‌,1.6,180
41 800 €,BMW SERIE 3 E46 COUPE M3,Essence,Manuelle,117 859 km,2003,63 ‌,3.2,343
40 920 €,TOYOTA C-HR phase 2,Hybrides,Automatique,29 km,2023,94 ‌,1.8,122
18 950 €,OPEL ASTRA V phase 2,Essence,Manuelle,26 598 km,2021,77 ‌,1.2,131
20 430 €,TOYOTA YARIS III phase 3,Hybrides,Automatique,39 550 km,2020,75 ‌,1.5,100
21 050 €,RENAULT KADJAR,Essence,Automatique,88 376 km,2019,77 ‌,1.2,130
63 800 €,VOLKSWAGEN TRANSPORTER VI phase 2,Diesel,Manuelle,5 900 km,2024,01 ‌,2,150
19 570 €,DACIA LOGAN II MCV phase 2,Bicarburation essence / gpl,Manuelle,17 438 km,2022,38 ‌,0.9,100
7 750 €,VOLVO C30,Diesel,Manuelle,136 355 km,2008,78 ‌,2,136
31 610 €,CITROEN C4 III,Essence,Automatique,1 km,2024,42 ‌,1.2,131
26 430 €,MINI MINI III 5P,Essence,Automatique,38 453 km,2020,92 ‌,1.5,102
83 180 €,MERCEDES EQA,Électrique,Automatique,10 710 km,2023,94 ‌,292,350
13 670 €,DACIA SANDERO II STEPWAY phase 2,Essence,Manuelle,36 352 km,2021,33 ‌,1,73
29 730 €,AUDI Q2,Essence,Automatique,89 154 km,2018,21 ‌,1.4,150
38 360 €,BMW I3 phase 2,Électrique,Automatique,23 063 km,2021,78 ‌,42.2,170
19 930 €,FORD FOCUS IV,Essence,Manuelle,68 206 km,2020,21 ‌,1,125
11 640 €,CITROEN C4 CACTUS,Diesel,Automatique,127 273 km,2015,21 ‌,1.6,92
15 320 €,VOLKSWAGEN CADDY FOURGON,Diesel,Automatique,114 009 km,2016,21 ‌,1.6,102
34 960 €,FORD KUGA III,Hybrides,Automatique,34 973 km,2022,21 ‌,2.5,225
15 480 €,MERCEDES CLASSE C III phase 2,Diesel,Manuelle,191 584 km,2014,95 ‌,2.1,200
26 890 €,MINI III CLUBMAN phase 2,Essence,Automatique,82 691 km,2020,21 ‌,1.5,136
36 700 €,JAGUAR XE,Essence,Automatique,85 596 km,2016,21 ‌,3,340
37 060 €,MINI III 5P phase 2,Essence,Manuelle,32 760 km,2022,38 ‌,2,178
63 940 €,BMW X4 G02,Essence,Automatique,83 476 km,2020,01 ‌,2,252
31 050 €,CITROEN C5 AIRCROSS,Diesel,Automatique,63 256 km,2021,91 ‌,1.5,131
23 300 €,PEUGEOT 208 II,Essence,Manuelle,5 406 km,2023,40 ‌,1.2,100
40 230 €,PEUGEOT 2008 II,Diesel,Automatique,13 109 km,2023,40 ‌,1.5,130
25 780 €,PEUGEOT 208 II,Diesel,Manuelle,4 712 km,2023,40 ‌,1.5,100
29 350 €,PEUGEOT PARTNER III FOURGON phase 2,Diesel,Manuelle,12 km,2024,40 ‌,1.5,130
34 860 €,MERCEDES CLASSE B III,Essence,Automatique,73 224 km,2021,78 ‌,1.3,180
15 100 €,CITROEN C3 III,Essence,Manuelle,25 488 km,2021,30 ‌,1.2,82
26 440 €,CITROEN C3 AIRCROSS phase 2,Essence,Automatique,11 240 km,2023,30 ‌,1.2,131
27 820 €,PEUGEOT 208 II,Essence,Automatique,449 km,2023,40 ‌,1.2,100
74 770 €,LAND ROVER RANGE ROVER SPORT II phase 2,Hybrides,Automatique,38 407 km,2020,91 ‌,2,404
37 190 €,PEUGEOT E-208 II,Électrique,Automatique,13 km,2024,40 ‌,50,136
49 700 €,PEUGEOT 308 III SW,Hybrides,Automatique,2 905 km,2024,40 ‌,1.6,225
31 220 €,PEUGEOT PARTNER III FOURGON phase 2,Diesel,Manuelle,13 km,2024,40 ‌,1.5,130
28 020 €,PEUGEOT PARTNER III FOURGON phase 2,Diesel,Manuelle,12 km,2024,40 ‌,1.5,130
32 040 €,PEUGEOT 2008 II,Essence,Manuelle,7 272 km,2023,40 ‌,1.2,100
13 990 €,PEUGEOT 308 II AFFAIRE phase 2,Diesel,Manuelle,78 860 km,2020,17 ‌,1.5,100
34 430 €,KIA XCEED phase 2,Hybrides,Automatique,14 734 km,2023,06 ‌,1.6,141
23 240 €,AUDI Q5 phase 2,Diesel,Automatique,164 582 km,2015,77 ‌,2,177
23 180 €,RENAULT CLIO IV RS,Essence,Automatique,115 984 km,2017,47 ‌,1.6,220
90 730 €,FORD MUSTANG 6 COUPE,Essence,Automatique,7 475 km,2020,67 ‌,5,5
19 570 €,DACIA LOGAN II MCV phase 2,Bicarburation essence / gpl,Manuelle,17 438 km,2022,38 ‌,0.9,100
13 180 €,PEUGEOT PARTNER phase 2,Diesel,Manuelle,165 008 km,2010,78 ‌,1.6,90
28 980 €,PEUGEOT 3008 II,Essence,Automatique,58 739 km,2019,75 ‌,1.6,180
51 980 €,RENAULT TRAFIC 3,Diesel,Manuelle,399 km,2023,69 ‌,2,150
26 140 €,CITROEN BERLINGO 3 MULTISPACE,Diesel,Manuelle,96 971 km,2021,38 ‌,1.5,130
